Point ID,p,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
8.021000000000000000e+03,1.181250000000000008e-03,2.282540000000000003e-03,-7.416410000000000233e-04,4.000000000000000083e-03,4.664759999999999567e-03,1.633083772173100218e-02,9.289498412999877552e-03,6.842370606202463623e-02,3.264630000000000309e-02
8.022000000000000000e+03,1.152809999999999989e-03,2.662959999999999806e-03,-8.652479999999999937e-04,4.000000000000000083e-03,4.882619999999999842e-03,-1.822395109120175660e-03,-4.861357370413097075e-03,3.347422833970366274e-02,1.666400000000000173e-02
8.023000000000000000e+03,1.144199999999999948e-03,3.043380000000000044e-03,-9.888539999999999483e-04,4.000000000000000083e-03,5.122500000000000317e-03,1.689826683557412237e-03,-1.033580184604502780e-02,5.332795928578539998e-03,6.522960000000000390e-03
8.025000000000000000e+03,1.153289999999999958e-03,3.804230000000000025e-03,-1.236069999999999921e-03,4.000000000000000083e-03,5.656849999999999726e-03,4.038566296801655679e-03,7.212170813725975876e-03,-5.103434566377011705e-03,2.335190000000000009e-03
8.026000000000000000e+03,1.458400000000000104e-03,7.416410000000000233e-04,-2.282540000000000003e-03,5.000000000000000104e-03,5.546169999999999572e-03,1.393486097728615335e-03,-9.829658467719017828e-03,5.759101612152744964e-02,3.372780000000000222e-02
8.027000000000000000e+03,1.425059999999999912e-03,8.652479999999999937e-04,-2.662959999999999806e-03,5.000000000000000104e-03,5.730619999999999638e-03,-2.739289739338055842e-03,-1.291393182124201885e-02,3.953450929061983615e-02,1.862060000000000104e-02
8.029000000000000000e+03,1.399510000000000077e-03,1.112460000000000011e-03,-3.423799999999999847e-03,5.000000000000000104e-03,6.161169999999999668e-03,5.543014819150609944e-03,-5.727755793218640250e-03,9.697368488816115670e-03,2.512030000000000166e-03
8.030000000000000000e+03,1.394260000000000031e-03,1.236069999999999921e-03,-3.804230000000000025e-03,5.000000000000000104e-03,6.403119999999999992e-03,5.450904002467383408e-03,-5.172013837447273464e-03,-6.895891247852890468e-03,1.930230000000000010e-03
8.031000000000000000e+03,1.461449999999999989e-03,1.410680000000000094e-03,-1.941639999999999902e-03,5.000000000000000104e-03,5.546169999999999572e-03,6.872970511694432433e-03,-8.299227679170266200e-03,7.087659445453642348e-02,3.397809999999999719e-02
8.033000000000000000e+03,1.410210000000000066e-03,1.880909999999999960e-03,-2.588850000000000179e-03,5.000000000000000104e-03,5.936330000000000079e-03,5.250788394243918050e-03,-7.263898629293299297e-03,6.210540892544401739e-03,8.582760000000000042e-03
8.034000000000000000e+03,1.402030000000000073e-03,2.116030000000000081e-03,-2.912459999999999962e-03,5.000000000000000104e-03,6.161169999999999668e-03,-2.165424835394932045e-03,-1.265418416444257909e-03,4.615056359667996100e-03,2.584390000000000211e-03
8.035000000000000000e+03,1.396639999999999991e-03,2.351139999999999827e-03,-3.236070000000000179e-03,5.000000000000000104e-03,6.403119999999999992e-03,-1.343745012484527657e-03,-3.670962214067998840e-03,-4.525546797054583875e-03,1.897150000000000008e-03
8.037000000000000000e+03,1.430859999999999944e-03,2.265249999999999903e-03,-1.645799999999999997e-03,5.000000000000000104e-03,5.730619999999999638e-03,7.268584354787143050e-03,1.266695335564640285e-03,4.213297997393778554e-02,1.903540000000000093e-02
8.038000000000000000e+03,1.412829999999999902e-03,2.588850000000000179e-03,-1.880909999999999960e-03,5.000000000000000104e-03,5.936330000000000079e-03,1.067161898868016282e-02,2.500754725923903452e-03,2.396503890003502321e-02,8.735200000000000256e-03
8.039000000000000000e+03,1.404400000000000093e-03,2.912459999999999962e-03,-2.116030000000000081e-03,5.000000000000000104e-03,6.161169999999999668e-03,7.911186785245188924e-03,7.452969976263885965e-03,-3.901675841035877508e-03,2.667779999999999804e-03
8.041000000000000000e+03,1.466669999999999996e-03,2.282540000000000003e-03,-7.416410000000000233e-04,5.000000000000000104e-03,5.546169999999999572e-03,8.863342321057426920e-03,-1.264460967532629251e-02,6.875450606754543448e-02,3.458060000000000300e-02
8.042000000000000000e+03,1.432619999999999900e-03,2.662959999999999806e-03,-8.652479999999999937e-04,5.000000000000000104e-03,5.730619999999999638e-03,7.209688827284017887e-03,2.745515803660482368e-03,2.917103652540938702e-02,1.923860000000000153e-02
8.043000000000000000e+03,1.414380000000000021e-03,3.043380000000000044e-03,-9.888539999999999483e-04,5.000000000000000104e-03,5.936330000000000079e-03,1.188482458044654022e-02,-2.946779050431612076e-03,2.506874945585612843e-02,8.865829999999999891e-03
8.045000000000000000e+03,1.400119999999999924e-03,3.804230000000000025e-03,-1.236069999999999921e-03,5.000000000000000104e-03,6.403119999999999992e-03,-1.180083784844736684e-03,1.205946357628439507e-03,1.430626348598616066e-03,1.831280000000000017e-03
8.046000000000000000e+03,1.721330000000000082e-03,7.416410000000000233e-04,-2.282540000000000003e-03,6.000000000000000125e-03,6.462200000000000409e-03,6.736634159918575802e-03,-1.327747038069384058e-02,6.752124837165748850e-02,3.461709999999999787e-02
8.047000000000000000e+03,1.684390000000000019e-03,8.652479999999999937e-04,-2.662959999999999806e-03,6.000000000000000125e-03,6.621179999999999947e-03,4.099159030559917233e-03,-5.589748252249122917e-03,3.756591504550817195e-02,2.051470000000000030e-02
8.049000000000000000e+03,1.645079999999999936e-03,1.112460000000000011e-03,-3.423799999999999847e-03,6.000000000000000125e-03,6.997139999999999783e-03,1.547738018068239938e-03,-8.884057382273033432e-03,7.530038930422769394e-03,4.252920000000000311e-03
8.050000000000000000e+03,1.632879999999999965e-03,1.236069999999999921e-03,-3.804230000000000025e-03,6.000000000000000125e-03,7.211099999999999802e-03,-2.789914570377130618e-03,-3.059066354349410100e-03,3.447096447190108916e-03,1.752110000000000082e-03
8.051000000000000000e+03,1.724320000000000106e-03,1.410680000000000094e-03,-1.941639999999999902e-03,6.000000000000000125e-03,6.462200000000000409e-03,-2.676126217831713630e-03,-8.458361485609348918e-03,6.726964557417658419e-02,3.487669999999999659e-02
8.053000000000000000e+03,1.663229999999999917e-03,1.880909999999999960e-03,-2.588850000000000179e-03,6.000000000000000125e-03,6.799999999999999621e-03,5.711133183061673640e-03,-2.944972681435363993e-03,2.854861728775032886e-02,1.067809999999999940e-02
8.054000000000000000e+03,1.647610000000000090e-03,2.116030000000000081e-03,-2.912459999999999962e-03,6.000000000000000125e-03,6.997139999999999783e-03,6.422417994839531644e-03,9.282897105297267457e-04,3.299980406678284899e-03,4.337739999999999652e-03
8.055000000000000000e+03,1.635329999999999943e-03,2.351139999999999827e-03,-3.236070000000000179e-03,6.000000000000000125e-03,7.211099999999999802e-03,5.716908941377795740e-03,-4.651676599844269296e-03,-7.236456291709917124e-03,1.753669999999999925e-03
8.057000000000000000e+03,1.690010000000000037e-03,2.265249999999999903e-03,-1.645799999999999997e-03,6.000000000000000125e-03,6.621179999999999947e-03,1.256932405357092872e-02,-6.363668862069805574e-03,4.256070530238641181e-02,2.094060000000000019e-02
8.058000000000000000e+03,1.665789999999999892e-03,2.588850000000000179e-03,-1.880909999999999960e-03,6.000000000000000125e-03,6.799999999999999621e-03,1.121717919918957355e-02,-3.832973372243179359e-03,2.181046193974112840e-02,1.083489999999999974e-02
8.059000000000000000e+03,1.650009999999999932e-03,2.912459999999999962e-03,-2.116030000000000081e-03,6.000000000000000125e-03,6.997139999999999783e-03,3.583294928976814633e-03,-3.848865021219260649e-03,9.993574898082774674e-03,4.431639999999999711e-03
8.061000000000000000e+03,1.729510000000000075e-03,2.282540000000000003e-03,-7.416410000000000233e-04,6.000000000000000125e-03,6.462200000000000409e-03,1.629924677862752691e-02,1.092454665733663156e-03,6.691765761008372504e-02,3.546169999999999878e-02
8.062000000000000000e+03,1.691950000000000008e-03,2.662959999999999806e-03,-8.652479999999999937e-04,6.000000000000000125e-03,6.621179999999999947e-03,6.177313203299391459e-03,6.121950727728565911e-05,2.587682751366698897e-02,2.114569999999999991e-02
8.063000000000000000e+03,1.667550000000000065e-03,3.043380000000000044e-03,-9.888539999999999483e-04,6.000000000000000125e-03,6.799999999999999621e-03,1.815784354524831341e-03,-2.854548608380437329e-03,2.221506610665809067e-02,1.097210000000000026e-02
8.065000000000000000e+03,1.639180000000000064e-03,3.804230000000000025e-03,-1.236069999999999921e-03,6.000000000000000125e-03,7.211099999999999802e-03,1.887026776107922485e-03,-3.564622970588908219e-04,1.563954943791372523e-03,1.760889999999999981e-03
8.066000000000000000e+03,1.957990000000000164e-03,7.416410000000000233e-04,-2.282540000000000003e-03,7.000000000000000146e-03,7.400000000000000328e-03,1.150675809659643632e-02,-1.805895497563872465e-02,6.924600709576193835e-02,3.473230000000000067e-02
8.067000000000000000e+03,1.917979999999999902e-03,8.652479999999999937e-04,-2.662959999999999806e-03,7.000000000000000146e-03,7.539230000000000063e-03,6.321530328787438799e-03,-1.390357527574824677e-02,3.965924652540606110e-02,2.190539999999999848e-02
8.069000000000000000e+03,1.869549999999999988e-03,1.112460000000000011e-03,-3.423799999999999847e-03,7.000000000000000146e-03,7.871470000000000203e-03,9.108555640383807998e-04,-5.419933617029004322e-04,1.049874925080468424e-02,6.038090000000000297e-03
8.070000000000000000e+03,1.854119999999999900e-03,1.236069999999999921e-03,-3.804230000000000025e-03,7.000000000000000146e-03,8.062259999999999913e-03,5.773765950062448131e-03,-6.673727260385519527e-03,5.372406062603828948e-03,2.442549999999999930e-03
8.071000000000000000e+03,1.960910000000000170e-03,1.410680000000000094e-03,-1.941639999999999902e-03,7.000000000000000146e-03,7.400000000000000328e-03,7.989617331370688774e-03,-2.159442601782184112e-02,7.377398984300512219e-02,3.498280000000000139e-02
8.073000000000000000e+03,1.892229999999999954e-03,1.880909999999999960e-03,-2.588850000000000179e-03,7.000000000000000146e-03,7.696749999999999599e-03,1.134433545364654707e-03,-2.702661529459238904e-03,2.581630446665204165e-02,1.256370000000000056e-02
8.074000000000000000e+03,1.872060000000000043e-03,2.116030000000000081e-03,-2.912459999999999962e-03,7.000000000000000146e-03,7.871470000000000203e-03,1.241593725135900668e-02,-9.236058111121981523e-03,1.536051760275419786e-02,6.130380000000000378e-03
8.075000000000000000e+03,1.856559999999999938e-03,2.351139999999999827e-03,-3.236070000000000179e-03,7.000000000000000146e-03,8.062259999999999913e-03,1.569592545417025208e-03,-3.585236497257346736e-03,4.793786995209151601e-03,2.482740000000000207e-03
8.077000000000000000e+03,1.923500000000000080e-03,2.265249999999999903e-03,-1.645799999999999997e-03,7.000000000000000146e-03,7.539230000000000063e-03,8.573109784454227902e-03,-1.079661636290220328e-02,4.539587627230687317e-02,2.231980000000000075e-02
8.078000000000000000e+03,1.894789999999999929e-03,2.588850000000000179e-03,-1.880909999999999960e-03,7.000000000000000146e-03,7.696749999999999599e-03,-9.384829062143774416e-04,-3.909762480671661114e-03,2.075431923748848398e-02,1.271919999999999995e-02
8.079000000000000000e+03,1.874470000000000042e-03,2.912459999999999962e-03,-2.116030000000000081e-03,7.000000000000000146e-03,7.871470000000000203e-03,3.184782642953208620e-03,-1.505002773445392010e-03,7.489409900081895992e-03,6.230330000000000069e-03
8.081000000000000000e+03,1.966160000000000217e-03,2.282540000000000003e-03,-7.416410000000000233e-04,7.000000000000000146e-03,7.400000000000000328e-03,1.420705463167548817e-02,-6.674768775205059193e-03,7.353707747032867115e-02,3.552809999999999996e-02
8.082000000000000000e+03,1.925620000000000066e-03,2.662959999999999806e-03,-8.652479999999999937e-04,7.000000000000000146e-03,7.539230000000000063e-03,1.201615899226548233e-02,-2.439339950314744002e-03,4.178389003165027676e-02,2.251910000000000023e-02
8.083000000000000000e+03,1.896740000000000058e-03,3.043380000000000044e-03,-9.888539999999999483e-04,7.000000000000000146e-03,7.696749999999999599e-03,9.804488429464521329e-03,-1.033719770134422164e-02,3.187150032210631090e-02,1.285820000000000018e-02
8.085000000000000000e+03,1.860660000000000092e-03,3.804230000000000025e-03,-1.236069999999999921e-03,7.000000000000000146e-03,8.062259999999999913e-03,6.107400630470999001e-03,-1.033310361652435561e-02,7.154192929001779340e-03,2.564439999999999862e-03
8.086000000000000000e+03,2.159340000000000044e-03,7.416410000000000233e-04,-2.282540000000000003e-03,8.000000000000000167e-03,8.352250000000000299e-03,5.351591118018521331e-03,-1.218121965411190014e-02,7.020104110688714372e-02,3.425369999999999804e-02
8.087000000000000000e+03,2.117350000000000048e-03,8.652479999999999937e-04,-2.662959999999999806e-03,8.000000000000000167e-03,8.475850000000000051e-03,-2.670717529967013386e-03,-8.241687511539476721e-03,4.666908472010670994e-02,2.289149999999999865e-02
8.089000000000000000e+03,2.063329999999999938e-03,1.112460000000000011e-03,-3.423799999999999847e-03,8.000000000000000167e-03,8.772689999999999655e-03,1.926446945675432988e-04,-8.731134240436054517e-03,2.364497294494311008e-02,7.861409999999999232e-03
8.090000000000000000e+03,2.047049999999999911e-03,1.236069999999999921e-03,-3.804230000000000025e-03,8.000000000000000167e-03,8.944270000000000692e-03,5.242907117561902914e-04,-5.581717316602997220e-03,1.066128485862177268e-03,3.780309999999999834e-03
8.091000000000000000e+03,2.162120000000000014e-03,1.410680000000000094e-03,-1.941639999999999902e-03,8.000000000000000167e-03,8.352250000000000299e-03,7.973449318915463990e-03,-4.424186803533264323e-03,6.746742628775101447e-02,3.448280000000000095e-02
8.093000000000000000e+03,2.088500000000000079e-03,1.880909999999999960e-03,-2.588850000000000179e-03,8.000000000000000167e-03,8.616260000000000585e-03,-1.964387915945805044e-03,4.114797502222267145e-03,2.729000347863470843e-02,1.426679999999999962e-02
8.094000000000000000e+03,2.065720000000000056e-03,2.116030000000000081e-03,-2.912459999999999962e-03,8.000000000000000167e-03,8.772689999999999655e-03,3.609701128757377038e-03,-5.154476214068540521e-03,9.466823410959591956e-03,7.957350000000000187e-03
8.095000000000000000e+03,2.049370000000000011e-03,2.351139999999999827e-03,-3.236070000000000179e-03,8.000000000000000167e-03,8.944270000000000692e-03,9.592321665637182967e-04,-3.137873915461095176e-03,6.850154859631472568e-03,3.838460000000000136e-03
8.097000000000000000e+03,2.122649999999999797e-03,2.265249999999999903e-03,-1.645799999999999997e-03,8.000000000000000167e-03,8.475850000000000051e-03,6.804286787743314691e-03,-3.723734326946013910e-03,4.490325298176968405e-02,2.327809999999999949e-02
8.098000000000000000e+03,2.090980000000000096e-03,2.588850000000000179e-03,-1.880909999999999960e-03,8.000000000000000167e-03,8.616260000000000585e-03,8.213508111605838727e-03,1.577543799338431644e-03,2.638069501395056901e-02,1.441629999999999995e-02
8.099000000000000000e+03,2.068069999999999978e-03,2.912459999999999962e-03,-2.116030000000000081e-03,8.000000000000000167e-03,8.772689999999999655e-03,2.761753898599505607e-03,-3.044619675821267149e-03,2.414933596261338578e-02,8.059979999999999575e-03
8.101000000000000000e+03,2.167309999999999983e-03,2.282540000000000003e-03,-7.416410000000000233e-04,8.000000000000000167e-03,8.352250000000000299e-03,1.255905288012024515e-02,-1.234478403598460432e-03,6.898371945871656363e-02,3.497229999999999783e-02
8.102000000000000000e+03,2.124860000000000117e-03,2.662959999999999806e-03,-8.652479999999999937e-04,8.000000000000000167e-03,8.475850000000000051e-03,1.883331656703887344e-02,-9.814608833856904371e-03,4.650558055848948158e-02,2.346470000000000153e-02
8.103000000000000000e+03,2.093040000000000005e-03,3.043380000000000044e-03,-9.888539999999999483e-04,8.000000000000000167e-03,8.616260000000000585e-03,4.406578195595456902e-03,-3.657567016791187821e-03,3.181684210325608220e-02,1.455260000000000060e-02
8.105000000000000000e+03,2.053489999999999829e-03,3.804230000000000025e-03,-1.236069999999999921e-03,8.000000000000000167e-03,8.944270000000000692e-03,7.104283156711680390e-03,5.322104572075859151e-03,8.221728479013310983e-03,3.954739999999999991e-03
8.106000000000000000e+03,2.315970000000000095e-03,7.416410000000000233e-04,-2.282540000000000003e-03,8.999999999999999320e-03,9.314499999999999863e-03,6.373223391458581605e-03,-2.124303695012114829e-03,6.236491403814783951e-02,3.332809999999999939e-02
8.107000000000000000e+03,2.273489999999999973e-03,8.652479999999999937e-04,-2.662959999999999806e-03,8.999999999999999320e-03,9.425499999999999851e-03,-7.181228706694195787e-03,-1.102638747994191294e-02,5.216714945838427098e-02,2.353950000000000140e-02
